pubchem:124490636	gl:G00001
pubchem:124490637	gl:G00002
pubchem:124490638	gl:G00003
pubchem:124490639	gl:G00004
pubchem:124490640	gl:G00005
pubchem:124490641	gl:G00006
pubchem:124490642	gl:G00007
pubchem:124490643	gl:G00008
pubchem:124490644	gl:G00009
pubchem:124490645	gl:G00010
pubchem:124490646	gl:G00011
pubchem:124490647	gl:G00012
pubchem:124490648	gl:G00013
pubchem:124490649	gl:G00014
pubchem:124490650	gl:G00015
pubchem:124490651	gl:G00016
pubchem:124490652	gl:G00017
pubchem:124490653	gl:G00018
pubchem:124490654	gl:G00019
pubchem:124490655	gl:G00020
pubchem:124490656	gl:G00021
pubchem:124490657	gl:G00022
pubchem:124490658	gl:G00023
pubchem:124490659	gl:G00024
pubchem:124490660	gl:G00025
pubchem:124490661	gl:G00026
pubchem:124490662	gl:G00027
pubchem:124490663	gl:G00028
pubchem:124490664	gl:G00029
pubchem:124490665	gl:G00030
pubchem:124490666	gl:G00031
pubchem:124490667	gl:G00032
pubchem:124490668	gl:G00033
pubchem:124490669	gl:G00034
pubchem:124490670	gl:G00035
pubchem:124490671	gl:G00036
pubchem:124490672	gl:G00037
pubchem:124490673	gl:G00038
pubchem:124490674	gl:G00039
pubchem:124490675	gl:G00040
pubchem:124490676	gl:G00042
pubchem:124490677	gl:G00043
pubchem:124490678	gl:G00044
pubchem:124490679	gl:G00045
pubchem:124490680	gl:G00046
pubchem:124490681	gl:G00047
pubchem:124490682	gl:G00048
pubchem:124490683	gl:G00050
pubchem:124490684	gl:G00051
pubchem:124490685	gl:G00052
pubchem:124490686	gl:G00053
pubchem:124490687	gl:G00054
pubchem:124490688	gl:G00055
pubchem:124490689	gl:G00056
pubchem:124490690	gl:G00057
pubchem:124490691	gl:G00058
pubchem:124490692	gl:G00059
pubchem:124490693	gl:G00060
pubchem:124490694	gl:G00061
pubchem:124490695	gl:G00062
pubchem:124490696	gl:G00063
pubchem:124490697	gl:G00064
pubchem:124490698	gl:G00065
pubchem:124490699	gl:G00066
pubchem:124490700	gl:G00067
pubchem:124490701	gl:G00068
pubchem:124490702	gl:G00069
pubchem:124490703	gl:G00071
pubchem:124490704	gl:G00072
pubchem:124490705	gl:G00073
pubchem:124490706	gl:G00074
pubchem:124490707	gl:G00075
pubchem:124490708	gl:G00076
pubchem:124490709	gl:G00077
pubchem:124490710	gl:G00078
pubchem:124490711	gl:G00079
pubchem:124490712	gl:G00080
pubchem:124490713	gl:G00081
pubchem:124490714	gl:G00082
pubchem:124490715	gl:G00083
pubchem:124490716	gl:G00084
pubchem:124490717	gl:G00085
pubchem:124490718	gl:G00086
pubchem:124490719	gl:G00087
pubchem:124490720	gl:G00088
pubchem:124490721	gl:G00089
pubchem:124490722	gl:G00090
pubchem:124490723	gl:G00091
pubchem:124490724	gl:G00092
pubchem:124490725	gl:G00093
pubchem:124490726	gl:G00094
pubchem:124490727	gl:G00095
pubchem:124490728	gl:G00096
pubchem:124490729	gl:G00097
pubchem:124490730	gl:G00098
pubchem:124490731	gl:G00099
pubchem:124490732	gl:G00100
pubchem:124490733	gl:G00101
pubchem:124490734	gl:G00102
pubchem:124490735	gl:G00103
pubchem:124490736	gl:G00104
pubchem:124490737	gl:G00105
pubchem:124490738	gl:G00106
pubchem:124490739	gl:G00107
pubchem:124490740	gl:G00108
pubchem:124490741	gl:G00109
pubchem:124490742	gl:G00110
pubchem:124490743	gl:G00111
pubchem:124490744	gl:G00112
pubchem:124490745	gl:G00113
pubchem:124490746	gl:G00114
pubchem:124490747	gl:G00115
pubchem:124490748	gl:G00116
pubchem:124490749	gl:G00117
pubchem:124490750	gl:G00118
pubchem:124490751	gl:G00119
pubchem:124490752	gl:G00120
pubchem:124490753	gl:G00121
pubchem:124490754	gl:G00122
pubchem:124490755	gl:G00123
pubchem:124490756	gl:G00124
pubchem:124490757	gl:G00125
pubchem:124490758	gl:G00126
pubchem:124490759	gl:G00127
pubchem:124490760	gl:G00128
pubchem:124490761	gl:G00129
pubchem:124490762	gl:G00130
pubchem:124490763	gl:G00131
pubchem:124490764	gl:G00132
pubchem:124490765	gl:G00140
pubchem:124490766	gl:G00141
pubchem:124490767	gl:G00142
pubchem:124490768	gl:G00143
pubchem:124490769	gl:G00144
pubchem:124490770	gl:G00145
pubchem:124490771	gl:G00146
pubchem:124490773	gl:G00148
pubchem:124490774	gl:G00149
pubchem:124490775	gl:G00151
pubchem:124490776	gl:G00152
pubchem:124490777	gl:G00154
pubchem:124490778	gl:G00155
pubchem:124490779	gl:G00156
pubchem:124490780	gl:G00157
pubchem:124490781	gl:G00158
pubchem:124490782	gl:G00159
pubchem:124490783	gl:G00160
pubchem:124490784	gl:G00161
pubchem:124490785	gl:G00162
pubchem:124490786	gl:G00163
pubchem:124490787	gl:G00164
pubchem:124490788	gl:G00165
pubchem:124490789	gl:G00166
pubchem:124490790	gl:G00167
pubchem:124490791	gl:G00168
pubchem:124490792	gl:G00169
pubchem:124490793	gl:G00170
pubchem:124490794	gl:G00171
pubchem:124490795	gl:G00172
pubchem:124490796	gl:G00174
pubchem:124490797	gl:G00176
pubchem:124490798	gl:G00177
pubchem:124490799	gl:G00178
pubchem:124490800	gl:G00179
pubchem:124490801	gl:G00180
pubchem:124490802	gl:G00181
pubchem:124490803	gl:G00182
pubchem:124490804	gl:G00183
pubchem:124490805	gl:G00184
pubchem:124490806	gl:G00185
pubchem:124490807	gl:G00186
pubchem:124490808	gl:G00187
pubchem:124490809	gl:G00188
pubchem:124490810	gl:G00189
pubchem:124490811	gl:G00190
pubchem:124490812	gl:G00192
pubchem:124490813	gl:G00193
pubchem:124490814	gl:G00194
pubchem:124490815	gl:G00195
pubchem:124490816	gl:G00196
pubchem:124490817	gl:G00197
pubchem:124490818	gl:G00198
pubchem:124490819	gl:G00199
pubchem:124490820	gl:G00200
pubchem:124490821	gl:G00202
pubchem:124490822	gl:G00203
pubchem:124490823	gl:G00204
pubchem:124490824	gl:G00205
pubchem:124490825	gl:G00206
pubchem:124490826	gl:G00207
pubchem:124490827	gl:G00208
pubchem:124490828	gl:G00209
pubchem:124490829	gl:G00210
pubchem:124490830	gl:G00211
pubchem:124490831	gl:G00212
pubchem:124490832	gl:G00214
pubchem:124490833	gl:G00216
pubchem:124490834	gl:G00217
pubchem:124490835	gl:G00218
pubchem:124490836	gl:G00219
pubchem:124490837	gl:G00221
pubchem:124490838	gl:G00222
pubchem:124490839	gl:G00224
pubchem:124490840	gl:G00225
pubchem:124490841	gl:G00226
pubchem:124490842	gl:G00227
pubchem:124490843	gl:G00229
pubchem:124490844	gl:G00231
